# x, y_pred
9.688056945800781250e+00 1.371441602706909180e+00 1.057232730090618134e-02 -1.435304991900920868e-03
-1.025058746337890625e+00 2.196900129318237305e+00 3.518267348408699036e-02 9.878458082675933838e-02
-1.764013290405273438e+00 2.567215919494628906e+00 -2.823711838573217392e-03 8.826606720685958862e-02
-7.582717895507812500e+00 3.904502153396606445e+00 -3.566728439182043076e-03 -1.864297315478324890e-03
9.142820358276367188e+00 5.897473692893981934e-01 4.055751953274011612e-03 9.639719501137733459e-04
6.127990722656250000e+00 1.039864301681518555e+00 -2.641831524670124054e-02 -7.839328050613403320e-02
-5.147420406341552734e+00 1.251587867736816406e+00 -7.224963512271642685e-03 -1.876729074865579605e-03
3.621912002563476562e-01 5.224529504776000977e-01 -1.096542365849018097e-02 4.039291441440582275e-01
1.567008972167968750e+00 5.720788836479187012e-01 -1.346116065979003906e-01 -9.006641805171966553e-02
-4.412379741668701172e+00 2.916663885116577148e+00 -2.573059685528278351e-02 -1.858888007700443268e-02
8.586671829223632812e+00 4.979174137115478516e+00 -1.068554371595382690e-01 6.583344936370849609e-02
7.324018478393554688e-01 3.256338834762573242e+00 4.679930955171585083e-02 9.787316620349884033e-02
-6.611699104309082031e+00 3.665762901306152344e+00 -3.284083213657140732e-03 -4.433534108102321625e-03
6.964010238647460938e+00 3.324694186449050903e-02 3.522826824337244034e-03 -2.341000363230705261e-04
9.853557586669921875e+00 4.401423454284667969e+00 9.107841178774833679e-03 -2.397252246737480164e-03
1.076627731323242188e+00 2.205299854278564453e+00 2.915125153958797455e-02 1.481533199548721313e-01
1.389340400695800781e+00 3.196471929550170898e+00 2.064173482358455658e-02 1.160583049058914185e-01
8.655450820922851562e+00 1.505506783723831177e-01 3.602101001888513565e-03 1.428127288818359375e-04
-5.851821899414062500e-01 3.507018566131591797e+00 4.479472339153289795e-02 7.920297980308532715e-02
-4.467949867248535156e+00 3.391200542449951172e+00 -3.630457818508148193e-02 -1.739990152418613434e-02
6.733896255493164062e+00 2.082602500915527344e+00 2.484060637652873993e-02 -1.075418107211589813e-02
5.248284339904785156e+00 3.331439733505249023e+00 1.085616946220397949e-01 -9.838160872459411621e-02
-2.288830757141113281e+00 4.296654224395751953e+00 -2.115243580192327499e-03 7.234203815460205078e-02
7.826324462890625000e+00 2.370496749877929688e+00 -4.956589546054601669e-03 1.254575140774250031e-02
5.832183837890625000e+00 9.632041454315185547e-01 -6.398521363735198975e-02 -6.120234727859497070e-02
4.109401702880859375e+00 4.222888469696044922e+00 -1.237934380769729614e-01 -1.433537714183330536e-02
-2.861610412597656250e+00 2.394975662231445312e+00 -5.380795896053314209e-02 3.132645785808563232e-02
5.861178398132324219e+00 2.776825666427612305e+00 2.455030195415019989e-02 1.075510233640670776e-01
-2.707139968872070312e+00 3.551844120025634766e+00 -3.067229129374027252e-02 6.547488272190093994e-02
-9.219036102294921875e-01 1.426075577735900879e+00 3.463729470968246460e-02 1.146787106990814209e-01
6.350553512573242188e+00 3.108913660049438477e+00 -1.107086427509784698e-02 1.032453924417495728e-01
-7.769078254699707031e+00 4.903333187103271484e-01 -4.299776162952184677e-03 1.378171145915985107e-04
-4.522666931152343750e-01 4.143531322479248047e+00 4.243672639131546021e-02 7.368753850460052490e-02
6.967853546142578125e+00 9.489008784294128418e-01 -4.697309341281652451e-03 2.123408019542694092e-03
-8.375930786132812500e-02 2.688887596130371094e+00 6.052084267139434814e-02 9.379400312900543213e-02
-2.992043018341064453e+00 2.453758478164672852e+00 -5.433972179889678955e-02 2.497435547411441803e-02
8.817007064819335938e+00 3.373633861541748047e+00 2.373088710010051727e-02 -6.063355132937431335e-03
5.709105491638183594e+00 3.206065893173217773e+00 1.236341595649719238e-01 3.176209330558776855e-02
-6.924104690551757812e+00 4.280231952667236328e+00 -3.205402754247188568e-04 -6.688173860311508179e-03
6.992160797119140625e+00 4.640526294708251953e+00 1.091923117637634277e-01 3.946571797132492065e-02
7.597650527954101562e+00 3.397794008255004883e+00 -7.168774306774139404e-02 -2.712945453822612762e-02
-6.257251739501953125e+00 4.708546638488769531e+00 -7.622586097568273544e-03 -2.527447231113910675e-02
3.124924659729003906e+00 2.638511180877685547e+00 -1.676020920276641846e-01 -1.411320082843303680e-02
4.422172546386718750e+00 1.246212959289550781e+00 -3.874741494655609131e-02 6.169040501117706299e-02
-4.766419410705566406e+00 3.461221218109130859e+00 -2.700419910252094269e-02 -2.122110500931739807e-02
-5.784206390380859375e+00 2.695330142974853516e+00 -5.940185394138097763e-03 -4.352808929979801178e-03
9.117496490478515625e+00 2.215540647506713867e+00 3.852029144763946533e-02 -6.724653765559196472e-03
-4.551725864410400391e+00 1.806741833686828613e+00 -8.504258468747138977e-03 -5.286283791065216064e-03
-2.930526256561279297e+00 3.681699037551879883e+00 -3.743246942758560181e-02 5.902829021215438843e-02
-5.654972076416015625e+00 2.495641708374023438e+00 -6.280974950641393661e-03 -4.016490653157234192e-03
3.278337478637695312e+00 4.675590515136718750e+00 -7.116220891475677490e-02 7.672436535358428955e-02
-4.998874664306640625e-02 6.239823102951049805e-01 1.394382417201995850e-01 2.513774931430816650e-01
2.428235054016113281e+00 8.692603111267089844e-01 4.510687291622161865e-02 -1.396992951631546021e-01
8.080217361450195312e+00 4.443235397338867188e+00 -9.579639136791229248e-02 5.980859696865081787e-02
-3.020999908447265625e+00 1.431568145751953125e+00 -3.061147220432758331e-02 -7.503244094550609589e-03
-7.915196418762207031e+00 4.624642372131347656e+00 -1.354502048343420029e-03 -2.002039924263954163e-03
-5.949043750762939453e+00 5.255681276321411133e-01 -4.898385610431432724e-03 6.536860018968582153e-05
2.035428047180175781e+00 5.275568962097167969e-01 -2.516178973019123077e-02 -2.051533907651901245e-01
-9.152806282043457031e+00 2.678486347198486328e+00 -4.069761838763952255e-03 -5.388022400438785553e-04
-8.173782348632812500e+00 1.265859007835388184e+00 -4.631863441318273544e-03 -1.385803334414958954e-04
1.880273818969726562e-01 3.662611961364746094e+00 4.962147399783134460e-02 8.104094862937927246e-02
-7.408668518066406250e+00 1.312909126281738281e+00 -5.062775220721960068e-03 -1.862677745521068573e-04
-5.763591766357421875e+00 1.292442679405212402e+00 -6.522731389850378036e-03 -1.186871435493230820e-03
4.755784988403320312e+00 6.020108461380004883e-01 -6.953643262386322021e-02 -1.311835460364818573e-02
-2.672255039215087891e+00 4.835232734680175781e+00 -9.949909523129463196e-03 6.736990064382553101e-02
-4.890819549560546875e+00 2.239913702011108398e+00 -7.732020225375890732e-03 -6.671362556517124176e-03
-8.132263183593750000e+00 3.996068954467773438e+00 -3.698037471622228622e-03 -1.236153766512870789e-03
1.898789405822753906e+00 2.113084554672241211e+00 -9.271596372127532959e-02 1.473911851644515991e-01
-7.061809539794921875e+00 9.459576010704040527e-01 -4.852817859500646591e-03 -9.937491267919540405e-05
2.613088607788085938e+00 3.074790000915527344e+00 -9.774555265903472900e-02 1.027710288763046265e-01
-5.641479969024658203e+00 4.336968064308166504e-01 -4.900173749774694443e-03 1.465072855353355408e-04
6.124439239501953125e+00 3.377537727355957031e+00 8.655656874179840088e-02 7.956311106681823730e-02
6.678867340087890625e-01 1.328292369842529297e+00 5.288612842559814453e-02 1.983507424592971802e-01
-6.185897827148437500e+00 2.323787689208984375e+00 -5.831406917423009872e-03 -2.139378339052200317e-03
-2.656460285186767578e+00 2.197999238967895508e+00 -5.233781039714813232e-02 3.774517029523849487e-02
7.359939575195312500e+00 4.938028335571289062e+00 9.506789594888687134e-02 6.202867627143859863e-02
5.715635299682617188e+00 3.575330018997192383e+00 1.296015679836273193e-01 -4.239343106746673584e-02
7.594820022583007812e+00 1.993057012557983398e+00 -2.951447851955890656e-02 2.233569510281085968e-02
2.244502067565917969e+00 1.402446776628494263e-01 -1.726752370595932007e-01 -3.175567835569381714e-04
7.125049591064453125e+00 2.203307628631591797e+00 1.977570168673992157e-02 4.751132801175117493e-03
6.713497161865234375e+00 3.075352668762207031e+00 -7.251702249050140381e-02 5.771152675151824951e-02
-3.030304431915283203e+00 2.235173225402832031e+00 -5.255740880966186523e-02 1.470178179442882538e-02
6.128158569335937500e+00 1.440700441598892212e-01 3.415121231228113174e-03 -6.549046374857425690e-04
-1.146266937255859375e+00 1.471000909805297852e+00 1.555782742798328400e-02 1.063912212848663330e-01
-6.158626556396484375e+00 3.217464447021484375e+00 -4.641966428607702255e-03 -4.846748895943164825e-03
-9.834938049316406250e-01 2.017823219299316406e+00 3.668499737977981567e-02 1.023097634315490723e-01
-7.776570796966552734e+00 1.784936666488647461e+00 -5.227164831012487411e-03 -3.976747393608093262e-04
6.829156875610351562e-01 3.448906540870666504e-01 -1.761946529150009155e-01 1.588077694177627563e-01
9.905948638916015625e+00 3.689929246902465820e+00 -1.464711036533117294e-03 1.184462197124958038e-02
-5.245193958282470703e+00 4.473296165466308594e+00 -3.661702573299407959e-02 -2.332544326782226562e-02
6.724573135375976562e+00 1.208395004272460938e+00 3.329081833362579346e-02 -6.414887309074401855e-02
6.625522613525390625e+00 4.661416530609130859e+00 1.171940043568611145e-01 -3.640958666801452637e-02
2.121406555175781250e+00 2.359477281570434570e+00 -1.007448583841323853e-01 1.313722580671310425e-01
3.661371231079101562e+00 3.710818529129028320e+00 -1.336592584848403931e-01 9.701626375317573547e-03
-7.141465187072753906e+00 3.323403596878051758e+00 -4.590497817844152451e-03 -2.209153957664966583e-03
-7.506967544555664062e+00 4.426450133323669434e-01 -4.242585506290197372e-03 1.988047733902931213e-04
7.072547912597656250e+00 3.161663532257080078e+00 -8.407436311244964600e-02 1.160954125225543976e-02
-9.943386077880859375e+00 1.987830877304077148e+00 -4.369155969470739365e-03 2.666283398866653442e-05
-2.711773872375488281e+00 1.231354400515556335e-01 -3.931926097720861435e-03 -1.120131462812423706e-03
1.526757240295410156e+00 2.582797527313232422e+00 -2.732099499553442001e-03 1.421076506376266479e-01
6.223567962646484375e+00 1.489186406135559082e+00 6.132353842258453369e-02 5.089281499385833740e-02
8.281299591064453125e+00 3.465204715728759766e+00 -6.796882953494787216e-03 -4.896859824657440186e-02
8.742366790771484375e+00 2.813099384307861328e+00 -1.393239386379718781e-02 7.381098344922065735e-03
8.603242874145507812e+00 4.009342670440673828e+00 -3.765039145946502686e-02 -4.825867712497711182e-02
8.506448745727539062e+00 1.203007936477661133e+00 7.590665016323328018e-03 -4.189511761069297791e-03
-6.305352687835693359e+00 3.739782333374023438e+00 -2.402500715106725693e-03 -7.653471082448959351e-03
-5.270921707153320312e+00 2.820347547531127930e+00 -6.512240972369909286e-03 -9.021250531077384949e-03
-5.573309421539306641e+00 2.768288850784301758e+00 -5.970464553683996201e-03 -5.847675725817680359e-03
3.101879119873046875e+00 2.080847740173339844e+00 -1.526813805103302002e-01 -1.107066273689270020e-01
-3.696389675140380859e+00 2.831453084945678711e+00 -4.842998087406158447e-02 -1.991312950849533081e-03
-9.390414237976074219e+00 2.128315210342407227e+00 -4.613982047885656357e-03 -2.484954893589019775e-05
-8.954282760620117188e+00 1.350178480148315430e+00 -4.425154533237218857e-03 -1.806775107979774475e-04
8.092348098754882812e+00 1.001206517219543457e+00 6.389631424099206924e-03 -2.773486077785491943e-03
-5.305472850799560547e+00 2.591790199279785156e+00 -6.596492137759923935e-03 -6.459238007664680481e-03
3.505516052246093750e+00 1.431392431259155273e+00 1.525725722312927246e-01 -5.478207767009735107e-02
-2.917879104614257812e+00 1.747912645339965820e+00 -4.528430104255676270e-02 4.055824130773544312e-03
3.680387496948242188e+00 3.653315544128417969e+00 -1.363400220870971680e-01 2.053515985608100891e-03
-8.617594718933105469e+00 4.419881820678710938e+00 -3.128395881503820419e-03 -6.917454302310943604e-04
-8.106880187988281250e-01 3.552609682083129883e+00 4.017581790685653687e-02 7.912836968898773193e-02
-4.769324779510498047e+00 3.140985727310180664e+00 -1.910703070461750031e-02 -1.982860267162322998e-02
5.201330184936523438e+00 2.730208396911621094e+00 1.327215731143951416e-01 1.728321798145771027e-02
-9.958101272583007812e+00 4.339292526245117188e+00 -3.808574285358190536e-03 -3.005396574735641479e-04
1.984788894653320312e+00 2.929534435272216797e+00 -3.558348119258880615e-02 1.316280812025070190e-01
4.373178482055664062e-01 9.640588760375976562e-01 8.030657470226287842e-02 2.365351468324661255e-01
-7.016167640686035156e+00 2.742794752120971680e+00 -5.112247075885534286e-03 -1.669268123805522919e-03
-1.183690071105957031e+00 4.081666946411132812e+00 3.046504221856594086e-02 7.537603378295898438e-02
9.925518035888671875e+00 2.103606760501861572e-01 3.712906036525964737e-03 3.707818686962127686e-04
6.822984695434570312e+00 2.602964878082275391e+00 -4.479871690273284912e-02 -4.845552146434783936e-02
2.486868858337402344e+00 5.921309590339660645e-01 1.755943745374679565e-01 -1.189345568418502808e-01
6.870658874511718750e+00 9.319245219230651855e-01 -4.979894962161779404e-03 3.630233928561210632e-03
-7.460498809814453125e-01 3.009623289108276367e+00 4.455489665269851685e-02 8.515131473541259766e-02
-4.727525711059570312e-01 1.167766332626342773e+00 7.103691250085830688e-02 1.381471902132034302e-01
4.422992706298828125e+00 4.309025764465332031e+00 -1.173630654811859131e-01 -5.035983026027679443e-02
-3.827774524688720703e+00 2.762129783630371094e+00 -4.284480214118957520e-02 -8.633801713585853577e-03
-1.432562828063964844e+00 2.956643342971801758e+00 1.977409236133098602e-02 8.711066842079162598e-02
-7.761534214019775391e+00 4.289570152759552002e-01 -4.214571323245763779e-03 1.799277961254119873e-04
3.533711433410644531e+00 1.826034903526306152e+00 3.900277614593505859e-02 -1.783573180437088013e-01
7.263748168945312500e+00 3.989649772644042969e+00 -3.362895548343658447e-02 1.033565551042556763e-01
-5.817527770996093750e-01 1.666873812675476074e+00 6.085517629981040955e-02 1.158368587493896484e-01
-7.867299079895019531e+00 2.116733789443969727e-01 -4.343436565250158310e-03 4.302430897951126099e-04
-1.804397583007812500e+00 3.374781608581542969e+00 7.310016546398401260e-03 8.149596303701400757e-02
-2.003951549530029297e+00 1.562266111373901367e+00 -4.182901978492736816e-02 5.830712616443634033e-02
-6.593028068542480469e+00 4.869301319122314453e+00 -2.725110854953527451e-03 -2.291799336671829224e-02
-2.699728012084960938e+00 2.472441673278808594e+00 -5.059289932250976562e-02 4.477012902498245239e-02
1.498980522155761719e+00 1.474064826965332031e+00 -1.040767580270767212e-01 1.848991066217422485e-01
6.996006011962890625e+00 4.324998378753662109e+00 7.702875137329101562e-02 8.529306948184967041e-02
7.358390808105468750e+00 2.198666483163833618e-01 3.587974701076745987e-03 -1.754928380250930786e-04
-1.335015296936035156e+00 1.192365407943725586e+00 -8.918033912777900696e-03 9.331259876489639282e-02
8.753356933593750000e-01 4.399789333343505859e+00 3.848419338464736938e-02 8.147530257701873779e-02
8.716136932373046875e+00 2.284636020660400391e+00 -1.182984001934528351e-02 -3.151552379131317139e-02
1.916613578796386719e+00 1.726603388786315918e+00 -1.498318612575531006e-01 1.297493427991867065e-01
2.821243286132812500e+00 4.086509227752685547e+00 -6.044898927211761475e-02 9.505914151668548584e-02
3.826303482055664062e+00 4.302839279174804688e+00 -1.153237223625183105e-01 2.514340169727802277e-02
1.474242210388183594e+00 2.921489238739013672e+00 1.133952848613262177e-02 1.272600442171096802e-01
-9.542859077453613281e+00 1.480765819549560547e+00 -4.318283405154943466e-03 -2.037845551967620850e-04
1.422862052917480469e+00 4.674839019775390625e+00 2.629718184471130371e-02 8.708475530147552490e-02
2.321361541748046875e+00 1.951191902160644531e+00 -1.776843369007110596e-01 6.811951100826263428e-02
